ts,account_id,engine,table_type,query_count,industry,company_size,adoption_pattern
2023-05-31T00:00:00Z,enterprise_manufacturing_f,Presto,iceberg,5827,manufacturing,enterprise,iot_lake_heavy
2023-05-31T00:00:00Z,enterprise_manufacturing_f,Presto,delta,5827,manufacturing,enterprise,iot_lake_heavy
2023-06-30T00:00:00Z,enterprise_finance_a,BigQuery,native,8901,financial_services,enterprise,conservative_native_heavy
2023-06-30T00:00:00Z,enterprise_finance_a,BigQuery,external,3920,financial_services,enterprise,conservative_native_heavy
2023-06-30T00:00:00Z,enterprise_finance_a,Snowflake,native,11746,financial_services,enterprise,conservative_native_heavy
2023-06-30T00:00:00Z,enterprise_finance_a,Snowflake,external,3827,financial_services,enterprise,conservative_native_heavy
2023-06-30T00:00:00Z,enterprise_finance_a,Databricks SQL,delta,2240,financial_services,enterprise,conservative_native_heavy
2023-06-30T00:00:00Z,enterprise_finance_a,Databricks SQL,external,2240,financial_services,enterprise,conservative_native_heavy
2023-06-30T00:00:00Z,enterprise_finance_a,Databricks SQL,iceberg,2240,financial_services,enterprise,conservative_native_heavy
2023-06-30T00:00:00Z,enterprise_finance_a,Databricks SQL,hudi,2240,financial_services,enterprise,conservative_native_heavy
2023-06-30T00:00:00Z,enterprise_finance_a,Athena,iceberg,4425,financial_services,enterprise,conservative_native_heavy
2023-06-30T00:00:00Z,enterprise_finance_a,Athena,delta,4425,financial_services,enterprise,conservative_native_heavy
2023-06-30T00:00:00Z,enterprise_finance_a,Athena,hudi,4425,financial_services,enterprise,conservative_native_heavy
2023-06-30T00:00:00Z,enterprise_finance_a,Athena,parquet,4425,financial_services,enterprise,conservative_native_heavy
2023-06-30T00:00:00Z,enterprise_finance_a,Trino,iceberg,3484,financial_services,enterprise,conservative_native_heavy
2023-06-30T00:00:00Z,enterprise_finance_a,Trino,delta,3484,financial_services,enterprise,conservative_native_heavy
2023-06-30T00:00:00Z,enterprise_finance_a,Trino,hudi,3484,financial_services,enterprise,conservative_native_heavy
2023-06-30T00:00:00Z,enterprise_finance_a,Trino,external,3484,financial_services,enterprise,conservative_native_heavy
2023-06-30T00:00:00Z,enterprise_finance_a,Presto,external,9535,financial_services,enterprise,conservative_native_heavy
2023-06-30T00:00:00Z,enterprise_finance_a,Presto,iceberg,9535,financial_services,enterprise,conservative_native_heavy
2023-06-30T00:00:00Z,enterprise_finance_a,Presto,delta,9535,financial_services,enterprise,conservative_native_heavy
2023-06-30T00:00:00Z,enterprise_tech_b,BigQuery,native,3144,technology,enterprise,early_adopter_lake_heavy
2023-06-30T00:00:00Z,enterprise_tech_b,BigQuery,external,3016,technology,enterprise,early_adopter_lake_heavy
2023-06-30T00:00:00Z,enterprise_tech_b,Snowflake,native,4088,technology,enterprise,early_adopter_lake_heavy
2023-06-30T00:00:00Z,enterprise_tech_b,Snowflake,external,2952,technology,enterprise,early_adopter_lake_heavy
2023-06-30T00:00:00Z,enterprise_tech_b,Databricks SQL,delta,4786,technology,enterprise,early_adopter_lake_heavy
2023-06-30T00:00:00Z,enterprise_tech_b,Databricks SQL,external,4786,technology,enterprise,early_adopter_lake_heavy
2023-06-30T00:00:00Z,enterprise_tech_b,Databricks SQL,iceberg,4786,technology,enterprise,early_adopter_lake_heavy
2023-06-30T00:00:00Z,enterprise_tech_b,Databricks SQL,hudi,4786,technology,enterprise,early_adopter_lake_heavy
2023-06-30T00:00:00Z,enterprise_tech_b,Athena,iceberg,7912,technology,enterprise,early_adopter_lake_heavy
2023-06-30T00:00:00Z,enterprise_tech_b,Athena,delta,7912,technology,enterprise,early_adopter_lake_heavy
2023-06-30T00:00:00Z,enterprise_tech_b,Athena,hudi,7912,technology,enterprise,early_adopter_lake_heavy
2023-06-30T00:00:00Z,enterprise_tech_b,Athena,parquet,7912,technology,enterprise,early_adopter_lake_heavy
2023-06-30T00:00:00Z,enterprise_tech_b,Trino,iceberg,3910,technology,enterprise,early_adopter_lake_heavy
2023-06-30T00:00:00Z,enterprise_tech_b,Trino,delta,3910,technology,enterprise,early_adopter_lake_heavy
2023-06-30T00:00:00Z,enterprise_tech_b,Trino,hudi,3910,technology,enterprise,early_adopter_lake_heavy
2023-06-30T00:00:00Z,enterprise_tech_b,Trino,external,3910,technology,enterprise,early_adopter_lake_heavy
2023-06-30T00:00:00Z,enterprise_tech_b,Presto,external,11171,technology,enterprise,early_adopter_lake_heavy
2023-06-30T00:00:00Z,enterprise_tech_b,Presto,iceberg,11171,technology,enterprise,early_adopter_lake_heavy
2023-06-30T00:00:00Z,enterprise_tech_b,Presto,delta,11171,technology,enterprise,early_adopter_lake_heavy
2023-06-30T00:00:00Z,midmarket_retail_c,BigQuery,native,2872,retail,midmarket,gradual_migration
2023-06-30T00:00:00Z,midmarket_retail_c,BigQuery,external,1540,retail,midmarket,gradual_migration
2023-06-30T00:00:00Z,midmarket_retail_c,Snowflake,native,1943,retail,midmarket,gradual_migration
2023-06-30T00:00:00Z,midmarket_retail_c,Snowflake,external,761,retail,midmarket,gradual_migration
2023-06-30T00:00:00Z,midmarket_retail_c,Databricks SQL,delta,734,retail,midmarket,gradual_migration
2023-06-30T00:00:00Z,midmarket_retail_c,Databricks SQL,external,734,retail,midmarket,gradual_migration
2023-06-30T00:00:00Z,midmarket_retail_c,Databricks SQL,iceberg,734,retail,midmarket,gradual_migration
2023-06-30T00:00:00Z,midmarket_retail_c,Databricks SQL,hudi,734,retail,midmarket,gradual_migration
2023-06-30T00:00:00Z,midmarket_retail_c,Athena,iceberg,2270,retail,midmarket,gradual_migration
2023-06-30T00:00:00Z,midmarket_retail_c,Athena,delta,2270,retail,midmarket,gradual_migration
2023-06-30T00:00:00Z,midmarket_retail_c,Athena,hudi,2270,retail,midmarket,gradual_migration
2023-06-30T00:00:00Z,midmarket_retail_c,Athena,parquet,2270,retail,midmarket,gradual_migration
2023-06-30T00:00:00Z,midmarket_retail_c,Trino,iceberg,2748,retail,midmarket,gradual_migration
2023-06-30T00:00:00Z,midmarket_retail_c,Trino,delta,2748,retail,midmarket,gradual_migration
2023-06-30T00:00:00Z,midmarket_retail_c,Trino,hudi,2748,retail,midmarket,gradual_migration
2023-06-30T00:00:00Z,midmarket_retail_c,Trino,external,2748,retail,midmarket,gradual_migration
2023-06-30T00:00:00Z,midmarket_retail_c,Presto,external,3172,retail,midmarket,gradual_migration
2023-06-30T00:00:00Z,midmarket_retail_c,Presto,iceberg,3172,retail,midmarket,gradual_migration
2023-06-30T00:00:00Z,midmarket_retail_c,Presto,delta,3172,retail,midmarket,gradual_migration
2023-06-30T00:00:00Z,startup_media_d,BigQuery,native,409,media,startup,lake_native
2023-06-30T00:00:00Z,startup_media_d,BigQuery,external,546,media,startup,lake_native
2023-06-30T00:00:00Z,startup_media_d,Snowflake,native,153,media,startup,lake_native
2023-06-30T00:00:00Z,startup_media_d,Snowflake,external,153,media,startup,lake_native
2023-06-30T00:00:00Z,startup_media_d,Databricks SQL,delta,325,media,startup,lake_native
2023-06-30T00:00:00Z,startup_media_d,Databricks SQL,external,325,media,startup,lake_native
2023-06-30T00:00:00Z,startup_media_d,Databricks SQL,iceberg,325,media,startup,lake_native
2023-06-30T00:00:00Z,startup_media_d,Databricks SQL,hudi,325,media,startup,lake_native
2023-06-30T00:00:00Z,startup_media_d,Athena,iceberg,471,media,startup,lake_native
2023-06-30T00:00:00Z,startup_media_d,Athena,delta,471,media,startup,lake_native
2023-06-30T00:00:00Z,startup_media_d,Athena,hudi,471,media,startup,lake_native
2023-06-30T00:00:00Z,startup_media_d,Athena,parquet,471,media,startup,lake_native
2023-06-30T00:00:00Z,startup_media_d,Trino,iceberg,108,media,startup,lake_native
2023-06-30T00:00:00Z,startup_media_d,Trino,delta,108,media,startup,lake_native
2023-06-30T00:00:00Z,startup_media_d,Trino,hudi,108,media,startup,lake_native
2023-06-30T00:00:00Z,startup_media_d,Trino,external,108,media,startup,lake_native
2023-06-30T00:00:00Z,startup_media_d,Presto,external,244,media,startup,lake_native
2023-06-30T00:00:00Z,startup_media_d,Presto,iceberg,244,media,startup,lake_native
2023-06-30T00:00:00Z,startup_media_d,Presto,delta,244,media,startup,lake_native
2023-06-30T00:00:00Z,enterprise_healthcare_e,BigQuery,native,10390,healthcare,enterprise,compliance_driven_native
2023-06-30T00:00:00Z,enterprise_healthcare_e,BigQuery,external,5571,healthcare,enterprise,compliance_driven_native
2023-06-30T00:00:00Z,enterprise_healthcare_e,Snowflake,native,5275,healthcare,enterprise,compliance_driven_native
2023-06-30T00:00:00Z,enterprise_healthcare_e,Snowflake,external,2067,healthcare,enterprise,compliance_driven_native
2023-06-30T00:00:00Z,enterprise_healthcare_e,Databricks SQL,delta,4899,healthcare,enterprise,compliance_driven_native
2023-06-30T00:00:00Z,enterprise_healthcare_e,Databricks SQL,external,4899,healthcare,enterprise,compliance_driven_native
2023-06-30T00:00:00Z,enterprise_healthcare_e,Databricks SQL,iceberg,4899,healthcare,enterprise,compliance_driven_native
2023-06-30T00:00:00Z,enterprise_healthcare_e,Databricks SQL,hudi,4899,healthcare,enterprise,compliance_driven_native
2023-06-30T00:00:00Z,enterprise_healthcare_e,Athena,iceberg,7226,healthcare,enterprise,compliance_driven_native
2023-06-30T00:00:00Z,enterprise_healthcare_e,Athena,delta,7226,healthcare,enterprise,compliance_driven_native
2023-06-30T00:00:00Z,enterprise_healthcare_e,Athena,hudi,7226,healthcare,enterprise,compliance_driven_native
2023-06-30T00:00:00Z,enterprise_healthcare_e,Athena,parquet,7226,healthcare,enterprise,compliance_driven_native
2023-06-30T00:00:00Z,enterprise_healthcare_e,Trino,iceberg,7443,healthcare,enterprise,compliance_driven_native
2023-06-30T00:00:00Z,enterprise_healthcare_e,Trino,delta,7443,healthcare,enterprise,compliance_driven_native
2023-06-30T00:00:00Z,enterprise_healthcare_e,Trino,hudi,7443,healthcare,enterprise,compliance_driven_native
2023-06-30T00:00:00Z,enterprise_healthcare_e,Trino,external,7443,healthcare,enterprise,compliance_driven_native
2023-06-30T00:00:00Z,enterprise_healthcare_e,Presto,external,7121,healthcare,enterprise,compliance_driven_native
2023-06-30T00:00:00Z,enterprise_healthcare_e,Presto,iceberg,7121,healthcare,enterprise,compliance_driven_native
2023-06-30T00:00:00Z,enterprise_healthcare_e,Presto,delta,7121,healthcare,enterprise,compliance_driven_native
2023-06-30T00:00:00Z,enterprise_manufacturing_f,BigQuery,native,8157,manufacturing,enterprise,iot_lake_heavy
2023-06-30T00:00:00Z,enterprise_manufacturing_f,BigQuery,external,5793,manufacturing,enterprise,iot_lake_heavy
2023-06-30T00:00:00Z,enterprise_manufacturing_f,Snowflake,native,8515,manufacturing,enterprise,iot_lake_heavy
2023-06-30T00:00:00Z,enterprise_manufacturing_f,Snowflake,external,4718,manufacturing,enterprise,iot_lake_heavy
2023-06-30T00:00:00Z,enterprise_manufacturing_f,Databricks SQL,delta,7879,manufacturing,enterprise,iot_lake_heavy
2023-06-30T00:00:00Z,enterprise_manufacturing_f,Databricks SQL,external,7879,manufacturing,enterprise,iot_lake_heavy
2023-06-30T00:00:00Z,enterprise_manufacturing_f,Databricks SQL,iceberg,7879,manufacturing,enterprise,iot_lake_heavy
2023-06-30T00:00:00Z,enterprise_manufacturing_f,Databricks SQL,hudi,7879,manufacturing,enterprise,iot_lake_heavy
2023-06-30T00:00:00Z,enterprise_manufacturing_f,Athena,iceberg,9075,manufacturing,enterprise,iot_lake_heavy
2023-06-30T00:00:00Z,enterprise_manufacturing_f,Athena,delta,9075,manufacturing,enterprise,iot_lake_heavy
2023-06-30T00:00:00Z,enterprise_manufacturing_f,Athena,hudi,9075,manufacturing,enterprise,iot_lake_heavy
2023-06-30T00:00:00Z,enterprise_manufacturing_f,Athena,parquet,9075,manufacturing,enterprise,iot_lake_heavy
2023-06-30T00:00:00Z,enterprise_manufacturing_f,Trino,iceberg,11384,manufacturing,enterprise,iot_lake_heavy
2023-06-30T00:00:00Z,enterprise_manufacturing_f,Trino,delta,11384,manufacturing,enterprise,iot_lake_heavy
2023-06-30T00:00:00Z,enterprise_manufacturing_f,Trino,hudi,11384,manufacturing,enterprise,iot_lake_heavy
2023-06-30T00:00:00Z,enterprise_manufacturing_f,Trino,external,11384,manufacturing,enterprise,iot_lake_heavy
2023-06-30T00:00:00Z,enterprise_manufacturing_f,Presto,external,7585,manufacturing,enterprise,iot_lake_heavy
2023-06-30T00:00:00Z,enterprise_manufacturing_f,Presto,iceberg,7585,manufacturing,enterprise,iot_lake_heavy
2023-06-30T00:00:00Z,enterprise_manufacturing_f,Presto,delta,7585,manufacturing,enterprise,iot_lake_heavy
2023-07-30T00:00:00Z,enterprise_finance_a,BigQuery,native,9995,financial_services,enterprise,conservative_native_heavy
2023-07-30T00:00:00Z,enterprise_finance_a,BigQuery,external,4696,financial_services,enterprise,conservative_native_heavy
2023-07-30T00:00:00Z,enterprise_finance_a,Snowflake,native,13553,financial_services,enterprise,conservative_native_heavy
2023-07-30T00:00:00Z,enterprise_finance_a,Snowflake,external,4697,financial_services,enterprise,conservative_native_heavy
2023-07-30T00:00:00Z,enterprise_finance_a,Databricks SQL,delta,4938,financial_services,enterprise,conservative_native_heavy
2023-07-30T00:00:00Z,enterprise_finance_a,Databricks SQL,external,4938,financial_services,enterprise,conservative_native_heavy
2023-07-30T00:00:00Z,enterprise_finance_a,Databricks SQL,iceberg,4938,financial_services,enterprise,conservative_native_heavy
2023-07-30T00:00:00Z,enterprise_finance_a,Databricks SQL,hudi,4938,financial_services,enterprise,conservative_native_heavy
2023-07-30T00:00:00Z,enterprise_finance_a,Athena,iceberg,8918,financial_services,enterprise,conservative_native_heavy
2023-07-30T00:00:00Z,enterprise_finance_a,Athena,delta,8918,financial_services,enterprise,conservative_native_heavy
2023-07-30T00:00:00Z,enterprise_finance_a,Athena,hudi,8918,financial_services,enterprise,conservative_native_heavy
2023-07-30T00:00:00Z,enterprise_finance_a,Athena,parquet,8918,financial_services,enterprise,conservative_native_heavy
2023-07-30T00:00:00Z,enterprise_finance_a,Trino,iceberg,8333,financial_services,enterprise,conservative_native_heavy
2023-07-30T00:00:00Z,enterprise_finance_a,Trino,delta,8333,financial_services,enterprise,conservative_native_heavy
2023-07-30T00:00:00Z,enterprise_finance_a,Trino,hudi,8333,financial_services,enterprise,conservative_native_heavy
2023-07-30T00:00:00Z,enterprise_finance_a,Trino,external,8333,financial_services,enterprise,conservative_native_heavy
2023-07-30T00:00:00Z,enterprise_finance_a,Presto,external,8399,financial_services,enterprise,conservative_native_heavy
2023-07-30T00:00:00Z,enterprise_finance_a,Presto,iceberg,8399,financial_services,enterprise,conservative_native_heavy
2023-07-30T00:00:00Z,enterprise_finance_a,Presto,delta,8399,financial_services,enterprise,conservative_native_heavy
2023-07-30T00:00:00Z,enterprise_tech_b,BigQuery,native,2763,technology,enterprise,early_adopter_lake_heavy
2023-07-30T00:00:00Z,enterprise_tech_b,BigQuery,external,2820,technology,enterprise,early_adopter_lake_heavy
2023-07-30T00:00:00Z,enterprise_tech_b,Snowflake,native,7332,technology,enterprise,early_adopter_lake_heavy
2023-07-30T00:00:00Z,enterprise_tech_b,Snowflake,external,5602,technology,enterprise,early_adopter_lake_heavy
2023-07-30T00:00:00Z,enterprise_tech_b,Databricks SQL,delta,8079,technology,enterprise,early_adopter_lake_heavy
2023-07-30T00:00:00Z,enterprise_tech_b,Databricks SQL,external,8079,technology,enterprise,early_adopter_lake_heavy
2023-07-30T00:00:00Z,enterprise_tech_b,Databricks SQL,iceberg,8079,technology,enterprise,early_adopter_lake_heavy
2023-07-30T00:00:00Z,enterprise_tech_b,Databricks SQL,hudi,8079,technology,enterprise,early_adopter_lake_heavy
2023-07-30T00:00:00Z,enterprise_tech_b,Athena,iceberg,8569,technology,enterprise,early_adopter_lake_heavy
2023-07-30T00:00:00Z,enterprise_tech_b,Athena,delta,8569,technology,enterprise,early_adopter_lake_heavy
2023-07-30T00:00:00Z,enterprise_tech_b,Athena,hudi,8569,technology,enterprise,early_adopter_lake_heavy
2023-07-30T00:00:00Z,enterprise_tech_b,Athena,parquet,8569,technology,enterprise,early_adopter_lake_heavy
2023-07-30T00:00:00Z,enterprise_tech_b,Trino,iceberg,4174,technology,enterprise,early_adopter_lake_heavy
2023-07-30T00:00:00Z,enterprise_tech_b,Trino,delta,4174,technology,enterprise,early_adopter_lake_heavy
2023-07-30T00:00:00Z,enterprise_tech_b,Trino,hudi,4174,technology,enterprise,early_adopter_lake_heavy
2023-07-30T00:00:00Z,enterprise_tech_b,Trino,external,4174,technology,enterprise,early_adopter_lake_heavy
2023-07-30T00:00:00Z,enterprise_tech_b,Presto,external,6511,technology,enterprise,early_adopter_lake_heavy
2023-07-30T00:00:00Z,enterprise_tech_b,Presto,iceberg,6511,technology,enterprise,early_adopter_lake_heavy
2023-07-30T00:00:00Z,enterprise_tech_b,Presto,delta,6511,technology,enterprise,early_adopter_lake_heavy
2023-07-30T00:00:00Z,midmarket_retail_c,BigQuery,native,3548,retail,midmarket,gradual_migration
2023-07-30T00:00:00Z,midmarket_retail_c,BigQuery,external,2035,retail,midmarket,gradual_migration
2023-07-30T00:00:00Z,midmarket_retail_c,Snowflake,native,3788,retail,midmarket,gradual_migration
2023-07-30T00:00:00Z,midmarket_retail_c,Snowflake,external,1582,retail,midmarket,gradual_migration
2023-07-30T00:00:00Z,midmarket_retail_c,Databricks SQL,delta,894,retail,midmarket,gradual_migration
2023-07-30T00:00:00Z,midmarket_retail_c,Databricks SQL,external,894,retail,midmarket,gradual_migration
2023-07-30T00:00:00Z,midmarket_retail_c,Databricks SQL,iceberg,894,retail,midmarket,gradual_migration
2023-07-30T00:00:00Z,midmarket_retail_c,Databricks SQL,hudi,894,retail,midmarket,gradual_migration
2023-07-30T00:00:00Z,midmarket_retail_c,Athena,iceberg,813,retail,midmarket,gradual_migration
2023-07-30T00:00:00Z,midmarket_retail_c,Athena,delta,813,retail,midmarket,gradual_migration
2023-07-30T00:00:00Z,midmarket_retail_c,Athena,hudi,813,retail,midmarket,gradual_migration
2023-07-30T00:00:00Z,midmarket_retail_c,Athena,parquet,813,retail,midmarket,gradual_migration
2023-07-30T00:00:00Z,midmarket_retail_c,Trino,iceberg,1789,retail,midmarket,gradual_migration
2023-07-30T00:00:00Z,midmarket_retail_c,Trino,delta,1789,retail,midmarket,gradual_migration
2023-07-30T00:00:00Z,midmarket_retail_c,Trino,hudi,1789,retail,midmarket,gradual_migration
